date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-01-01 00:00:00,8.0,41.3,0.4375,1108.8,745.7,797.1,880.0,1273.1
2011-01-01 01:00:00,5.1,51.7,0.4564,1249.5,864.9,687.9,972.8,1714.0
2011-01-01 02:00:00,5.8,51.5,0.4689,1102.6,878.0,693.7,941.9,1300.8
2011-01-01 03:00:00,5.0,52.3,0.4693,1139.7,916.2,725.6,1011.0,1283.0
2011-01-01 04:00:00,4.5,57.5,0.465,1022.4,838.5,871.5,967.0,1142.3
2011-01-01 05:00:00,4.5,53.7,0.4759,1004.0,745.5,914.2,989.1,973.8
2011-01-01 06:00:00,3.3,54.8,0.4636,940.9,738.2,816.0,896.8,1049.4
2011-01-01 07:00:00,3.2,60.7,0.4667,954.5,713.9,834.7,935.6,956.3
2011-01-01 08:00:00,2.5,65.7,0.4721,969.9,679.1,943.8,959.3,892.0
2011-01-01 09:00:00,3.9,57.8,0.4807,976.6,655.5,996.0,906.0,817.5
2011-01-01 10:00:00,4.4,59.5,0.4932,992.5,733.0,842.9,1016.4,931.5
2011-01-01 11:00:00,7.0,50.5,0.4822,1021.1,742.9,888.3,992.0,947.7
2011-01-01 12:00:00,9.1,46.2,0.4887,1086.0,866.2,816.9,1112.4,1174.0
2011-01-01 13:00:00,9.3,40.0,0.4908,1172.0,968.8,704.9,1125.6,1254.4
2011-01-01 14:00:00,10.4,35.2,0.468,1072.3,943.3,742.6,1075.0,1157.8
2011-01-01 15:00:00,12.2,30.7,0.467,1106.7,851.2,805.6,996.6,1183.5
2011-01-01 16:00:00,12.9,31.3,0.4814,1091.0,920.4,772.0,1082.5,1153.4
2011-01-01 17:00:00,10.2,36.9,0.5166,1319.4,979.3,652.4,1239.7,1409.2
2011-01-01 18:00:00,9.0,52.3,0.5961,1501.4,1222.0,566.1,1263.4,1683.0
2011-01-01 19:00:00,8.3,51.9,0.5882,1235.0,1070.2,611.5,1199.9,1578.8
2011-01-01 20:00:00,7.3,53.5,0.5786,1114.1,870.1,712.8,1007.7,1522.2
2011-01-01 21:00:00,6.0,61.4,0.5698,1105.4,932.2,753.9,1159.2,1319.6
2011-01-01 22:00:00,5.8,59.9,0.5523,1151.5,830.0,795.6,1100.3,1286.7
2011-01-01 23:00:00,5.4,60.3,0.5463,1134.6,780.7,828.2,942.8,1170.4
2011-01-02 00:00:00,4.6,61.6,0.5424,1110.3,775.0,792.8,1042.4,1111.4
2011-01-02 01:00:00,4.6,59.1,0.5411,1032.6,740.5,892.5,991.4,1118.1
2011-01-02 02:00:00,4.3,60.4,0.5414,1031.7,637.0,888.5,1020.8,972.9
2011-01-02 03:00:00,2.9,72.1,0.5388,994.0,709.4,868.0,933.7,978.5
2011-01-02 04:00:00,3.3,71.0,0.531,975.4,693.2,929.0,1013.0,873.3
2011-01-02 05:00:00,3.2,72.7,0.5337,923.0,665.7,954.5,952.4,901.2
2011-01-02 06:00:00,2.4,76.2,0.5288,901.9,625.3,952.3,980.7,886.8
2011-01-02 07:00:00,3.2,70.1,0.5317,951.7,654.2,964.2,912.8,835.0
2011-01-02 08:00:00,2.1,73.8,0.5289,934.9,633.6,977.6,1020.2,846.4
2011-01-02 09:00:00,3.2,72.3,0.5346,921.6,746.2,878.1,982.9,947.0
2011-01-02 10:00:00,3.9,63.8,0.5451,944.9,744.8,885.1,1064.9,1005.8
2011-01-02 11:00:00,6.5,55.5,0.5528,1161.8,861.4,783.1,1015.6,1213.0
2011-01-02 12:00:00,7.5,48.1,0.5516,1197.8,894.4,729.4,1015.7,1157.1
2011-01-02 13:00:00,9.9,44.0,0.5612,1249.4,913.9,664.4,1092.5,1357.3
2011-01-02 14:00:00,11.6,43.8,0.5961,1228.5,887.2,697.5,1152.2,1376.6
2011-01-02 15:00:00,14.2,40.9,0.6342,1180.2,821.6,783.1,1017.4,1145.7
2011-01-02 16:00:00,13.7,44.0,0.66,1298.9,968.1,640.0,1199.0,1458.3
2011-01-02 17:00:00,10.5,53.8,0.6504,1196.2,870.5,704.9,1099.3,1416.2
2011-01-02 18:00:00,9.4,53.0,0.6226,1244.3,903.1,707.7,1124.2,1578.2
2011-01-02 19:00:00,8.8,56.4,0.6244,1311.7,1045.8,624.7,1180.5,1863.5
